2868967166640551,43776964823,2,433327840428044,\N,0,1.29156729919,0.000172524,0,3.18639754328,0.000141793,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2728.920772,2.55116,639.730426242,3.1095,1.29156729919,0.000172524,3.18639754328,0.000141793,1.29163036029,3.1863938272,49564.2707578,15,6117.43191714,178.074,3292.79327393,102.282,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.53488,0.401386,4.13385,0.271006,0.0563142,0.365891,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640550,43776964823,2,433327840428096,\N,0,1.28809996163,0.000242478,0,3.22294731644,0.000296323,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2067.07424744,5.3493,636.921037981,4.35541,1.28809996163,0.000242478,3.22294731644,0.000296323,1.28812792578,3.22297513152,49564.2707578,15,3406.81631671,157.005,1828.18009949,94.4838,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.42382,1.15959,6.79395,0.73723,-0.365401,0.93523,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640549,43776964823,2,433327840428095,\N,0,1.28813181731,0.000270749,0,3.22127155292,0.000610883,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2097.21302918,11.0492,634.771045605,4.79,1.28813181731,0.000270749,3.22127155292,0.000610883,1.28818723347,3.22126568884,49564.2707578,15,6120.76227477,175.84,3161.18310547,101.289,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.4208,0.767645,9.01804,0.506338,-0.718787,0.664308,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868967166640547,43776964823,2,433327840428092,\N,0,1.28811498392,0.000208001,0,3.21844115675,0.000195279,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2148.00348298,3.5185,629.873412104,3.74562,1.28811498392,0.000208001,3.21844115675,0.000195279,1.28816253124,3.21846237051,49564.2707578,15,4528.62294176,164.752,2427.20001221,97.6649,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.81124,0.713048,6.79656,0.520901,1.79556,0.711512,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640545,43776964823,2,433327840428194,\N,0,1.28617557288,8.12955e-05,0,3.24064153876,9.82645e-05,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1746.26735474,1.77379,631.156378927,1.4604,1.28617557288,8.12955e-05,3.24064153876,9.82645e-05,1.28621478795,3.24066501944,49564.2707578,15,23209.0725077,324.473,11673.4328613,136.618,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.3633,0.295696,10.2605,0.208106,-0.2425,0.292762,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640544,43776964823,2,433327840428686,\N,0,1.27923391274,0.000164224,0,3.31428926837,0.000253451,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,412.720800849,4.58007,626.320830523,2.93862,1.27923391274,0.000164224,3.31428926837,0.000253451,1.27922822254,3.3143528348,49564.2707578,15,14867.8131399,250.386,7507.91682434,119.37,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.3775,0.284348,8.5455,0.223844,-2.10101,0.329366,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640542,43776964823,2,433327840428570,\N,0,1.28224734222,9.809e-05,0,3.28225714046,9.35821e-05,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,992.720557969,1.6864,628.318556406,1.76606,1.28224734222,9.809e-05,3.28225714046,9.35821e-05,1.28226009841,3.28230743097,49564.2707578,15,26977.5098987,362.27,13264.4311218,142.946,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.659,0.284234,10.6406,0.200838,0.177779,0.283743,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640553,43776964823,2,433327840428227,\N,0,1.28592079548,0.000257938,0,3.25201402687,0.000622035,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1541.66944687,11.252,645.055957043,4.54903,1.28592079548,0.000257938,3.25201402687,0.000622035,1.28598173611,3.25204036165,49564.2707578,15,8728.12945308,191.819,4020.12512207,104.206,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,27.653,1.26482,25.211,0.866464,-4.5345,1.15313,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640540,43776964823,2,433327840428216,\N,0,1.28403915121,0.00425656,0,3.25426202966,0.00045927,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1498.25764023,4.55073,614.9771337,76.9234,1.28403915121,0.00425656,3.25426202966,0.00045927,1.28412953278,3.25431283996,49564.2707578,15,5028.69572722,170.812,2680.58695984,100.208,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.77437,0.540424,11.7327,0.548514,0.974162,1.09807,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640538,43776964823,2,433327840428077,\N,0,1.28852592927,2.12961e-05,0,3.20844657398,2.52777e-05,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2328.11532578,0.456244,621.01129652,0.382661,1.28852592927,2.12961e-05,3.20844657398,2.52777e-05,1.28857889047,3.20845096045,49564.2707578,15,157104.903016,1681.27,83266.5294189,330.101,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.53183,0.0881142,6.28145,0.0568998,-0.00359426,0.0734861,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640537,43776964823,2,433327840428065,\N,0,1.28918160818,0.00433726,0,3.19438874374,0.00651777,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2581.57671632,117.77,609.938842914,77.6604,1.28918160818,0.00433726,3.19438874374,0.00651777,1.2892037863,3.19444894933,49564.2707578,15,1243.24743154,142.488,607.749832153,88.0139,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,18784.9,\N,16040.3,\N,-5361.52,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640536,43776964823,2,433327840428595,\N,0,1.28013542044,0.00103727,0,3.29353891086,0.00126973,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,786.740467588,22.9218,608.783160751,18.6298,1.28013542044,0.00103727,3.29353891086,0.00126973,1.28014463307,3.29360157119,49564.2707578,15,1737.12447301,146.95,956.001586914,88.3043,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.10011,1.26095,4.56449,0.843698,0.101939,1.12853,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640535,43776964823,2,433327840428043,\N,0,1.28970302084,0.000616007,0,3.18519290451,0.00040413,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2747.52688123,7.24583,604.3543302,11.1139,1.28970302084,0.000616007,3.18519290451,0.00040413,1.28975968871,3.18518061595,49564.2707578,15,2685.15673627,152.461,1424.74902344,92.3121,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,3.76928,0.629409,3.59094,0.436734,0.381675,0.599628,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640532,43776964823,2,433327840428191,\N,0,1.2853293759,0.000272691,0,3.23169172213,0.00023289,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1905.58302144,4.19208,601.455020853,4.91358,1.2853293759,0.000272691,3.23169172213,0.00023289,1.28537727262,3.23171388249,49564.2707578,15,15717.9737102,251.359,7480.42218018,119.793,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,30.742,0.889856,24.6912,0.564701,1.46009,0.714709,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640531,43776964823,2,433327840428064,\N,0,1.28856537949,0.0162653,0,3.19436044163,0.00581591,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2581.08582744,101.866,598.846118714,293.819,1.28856537949,0.0162653,3.19436044163,0.00581591,1.28837580936,3.19433094829,49564.2707578,15,886.80557501,138.953,379.548828125,86.3541,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,10.9517,\N,10.7379,\N,-0.107488,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640527,43776964823,2,433327840428687,\N,0,1.2770666955,0.00139333,0,3.31954005494,0.00152812,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,314.932959876,27.5678,596.002084216,25.0549,1.2770666955,0.00139333,3.31954005494,0.00152812,1.27705463683,3.31960794829,49564.2707578,15,2372.02673218,150.115,1206.01963806,89.1147,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,11.0976,1.91636,7.46053,1.11354,0.609618,1.28831,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640563,43776964823,2,433327840428559,\N,0,1.28417530707,0.000507369,0,3.27598766424,0.000586232,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1108.41016627,10.5794,652.696476238,9.11891,1.28417530707,0.000507369,3.27598766424,0.000586232,1.28419899487,3.27602625596,49564.2707578,15,3447.91238084,160.026,1664.38038635,94.4689,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.1369,1.66976,13.9138,1.33598,6.17835,1.76851,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640573,43776964823,2,433327840428697,\N,0,1.28049463764,0.00110037,0,3.32526385682,0.00046003,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,217.72353976,8.13082,666.740008878,19.871,1.28049463764,0.00110037,3.32526385682,0.00046003,1.28044965395,3.32533970502,49564.2707578,15,2272.79353094,150.242,1074.51957703,88.5115,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.51838,1.37924,9.08316,1.07367,-0.46653,1.6663,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640572,43776964823,2,433327840428226,\N,0,1.28695558987,0.00691411,0,3.25168338903,0.00285524,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1549.28340079,50.4341,663.068163749,124.869,1.28695558987,0.00691411,3.25168338903,0.00285524,1.28704011413,3.25170333358,49564.2707578,15,926.189065573,139.707,485.61819458,85.6386,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.85406,\N,11.9405,\N,1.45671,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640571,43776964823,2,433327840428688,\N,0,1.28133807222,7.99914e-05,0,3.31792356809,6.84299e-05,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,350.880761207,1.23178,669.938039255,1.44121,1.28133807222,7.99914e-05,3.31792356809,6.84299e-05,1.28132341224,3.31798709999,49564.2707578,15,20604.4651825,303.286,10460.6460724,131.388,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.78624,0.221179,10.1563,0.192355,-0.86058,0.331018,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640570,43776964823,2,433327840428605,\N,0,1.2816575465,0.00381813,0,3.3077802581,0.040378,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,533.514792648,730.887,659.19289283,19.7688,1.2816575465,0.00381813,3.3077802581,0.040378,1.28167685463,3.30795302697,49564.2707578,15,1056.09982052,142.557,496.449005127,85.7162,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.80896,\N,7.57042,\N,-1.7657,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640569,43776964823,2,433327840428608,\N,0,1.28329166965,0.000328853,0,3.29105057729,0.00158513,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,836.533704365,28.6886,661.317142857,5.34644,1.28329166965,0.000328853,3.29105057729,0.00158513,1.28331506204,3.29111204824,49564.2707578,15,5548.52936712,171.141,2664.21984863,97.5852,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.4162,1.07678,10.9491,0.688365,-0.475911,0.878766,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868967166640568,43776964823,2,433327840428080,\N,0,1.2907104287,0.000944545,0,3.21029833644,0.000659036,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2298.40969822,11.8294,663.177717013,17.037,1.2907104287,0.000944545,3.21029833644,0.000659036,1.29075205692,3.21030095645,49564.2707578,15,4367.39423397,162.128,2255.16981506,96.7025,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,57.3679,5.00846,28.3603,3.02874,27.9298,2.47597,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640566,43776964823,2,433327840428049,\N,0,1.29210540052,0.00504239,0,3.18738195274,0.00218611,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2712.11873535,38.7046,650.975103755,91.0646,1.29210540052,0.00504239,3.18738195274,0.00218611,1.29219039634,3.18743844158,49564.2707578,15,941.28165303,140.34,553.478012085,87.3305,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,48.6354,\N,25.3229,\N,-98.1616,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640565,43776964823,2,433327840428192,\N,0,1.28789457075,0.00153879,0,3.23389374029,0.000396628,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1870.20605733,6.7247,651.013608899,27.8028,1.28789457075,0.00153879,3.23389374029,0.000396628,1.28794247734,3.23389214332,49564.2707578,15,2628.6920739,150.079,1407.99169922,90.7522,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.78605,0.754587,6.3232,0.621327,-0.892841,0.996941,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640526,43776964823,2,433327840428718,\N,0,1.27565253169,0.00125591,0,3.33292839013,0.00963767,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,72.2618506237,174.447,592.396785365,16.3124,1.27565253169,0.00125591,3.33292839013,0.00963767,1.27567537271,3.33297730926,49564.2707578,15,1134.20227633,143.329,606.719955444,85.8903,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,13.2854,\N,12.816,\N,5.70048,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640562,43776964823,2,433327840428097,\N,0,1.28916782124,0.00180928,0,3.21774200492,0.00086594,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2162.26309603,15.3935,647.611316462,32.6687,1.28916782124,0.00180928,3.21774200492,0.00086594,1.2892160321,3.21774098469,49564.2707578,15,2378.12272763,150.961,1262.82580566,91.333,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,4.12921,0.737201,4.71281,0.564816,-0.746436,0.841392,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640560,43776964823,2,433327840428234,\N,0,1.28544333242,0.00146388,0,3.25956110629,0.00157504,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1405.3929869,28.4103,648.752237553,26.33,1.28544333242,0.00146388,3.25956110629,0.00157504,1.28546714207,3.25960363466,49564.2707578,15,3134.99211679,157.97,1596.15817261,94.2502,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.9685,0.870242,6.91411,0.663498,0.385174,1.00812,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640559,43776964823,2,433327840428719,\N,0,1.27859962689,0.000764889,0,3.33502820941,0.000572724,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,39.3390085769,10.2917,648.630317003,13.7906,1.27859962689,0.000764889,3.33502820941,0.000572724,1.27859639188,3.3351197446,49564.2707578,15,2257.12371089,150.176,1056.09410095,88.595,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.90952,1.76365,15.6588,1.57883,-1.49013,2.78687,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640558,43776964823,2,433327840428558,\N,0,1.2840892582,0.000928806,0,3.27379708392,0.000858106,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1147.60097216,15.4589,647.596923426,16.7267,1.2840892582,0.000928806,3.27379708392,0.000858106,1.28405013267,3.27383969005,49564.2707578,15,2141.94882548,151.547,956.822067261,90.7644,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,14.5727,2.79883,15.5318,2.05619,-1.70184,2.98302,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640557,43776964823,2,433327840428224,\N,0,1.28512140906,0.0323631,0,3.26204607288,0.0336444,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1360.25529224,606.721,647.016797562,582.281,1.28512140906,0.0323631,3.26204607288,0.0336444,1.28495576036,3.26195438601,49564.2707578,15,570.978764365,141.239,190.251296997,86.1453,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,8.77574,\N,19.1558,\N,-3.12825,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640556,43776964823,2,433327840428597,\N,0,1.28228547716,0.000162984,0,3.29533024303,7.22792e-05,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,758.06408865,1.28097,650.231044218,2.94304,1.28228547716,0.000162984,3.29533024303,7.22792e-05,1.28228992435,3.29538902682,49564.2707578,15,35469.389872,445.538,17580.7581177,158.259,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,12.077,0.258631,11.4253,0.189771,4.36679,0.244675,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1408,0,7480,7
2868967166640555,43776964823,2,433327840428066,\N,0,1.29041819739,0.00224619,0,3.19886490702,0.00264682,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2503.2150964,47.7712,639.374477346,40.3648,1.29041819739,0.00224619,3.19886490702,0.00264682,1.29049227349,3.19887126688,49564.2707578,15,1068.0158553,140.821,538.471588135,87.0581,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,7.8302,2.78115,11.0372,2.43128,-2.69974,3.92022,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640554,43776964823,2,433327840428079,\N,0,1.28971479582,5.99281e-05,0,3.20587476676,5.64401e-05,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,2376.21767524,1.01696,638.147189233,1.07916,1.28971479582,5.99281e-05,3.20587476676,5.64401e-05,1.28977212566,3.20588320303,49564.2707578,15,42738.7847841,517.414,21797.1893005,174.086,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,9.23057,0.183607,11.8093,0.146877,0.20277,0.234901,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640488,43776964823,2,433327840428220,\N,0,1.27918117049,0.000343768,0,3.25986063096,0.000388458,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1389.86274002,7.00929,536.987825206,6.1801,1.27918117049,0.000343768,3.25986063096,0.000388458,1.27921523032,3.25995021928,49564.2707578,15,1366.89156499,146.963,648.044570923,88.7451,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.19903,\N,4.40195,\N,-7.13713,\N,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640499,43776964823,2,433327840428604,\N,0,1.27554771348,0.00227759,0,3.31007608549,0.0007592,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,482.389220526,13.229,553.406241015,41.1409,1.27554771348,0.00227759,3.31007608549,0.0007592,1.27553153682,3.31015259642,49564.2707578,15,2488.82968198,150.386,1247.13986206,89.297,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.82343,0.928999,10.218,0.880059,-1.16745,1.63006,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640498,43776964823,2,433327840428179,\N,0,1.28165459264,0.00107369,0,3.24050720659,0.000771937,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,1741.3496052,13.8628,549.897018419,19.3635,1.28165459264,0.00107369,3.24050720659,0.000771937,1.28170099719,3.24052705324,49564.2707578,15,2001.67248732,146.636,1194.91940308,89.5859,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,6.34199,1.27822,3.67184,0.712877,-1.31682,0.740053,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
2868967166640496,43776964823,2,433327840428693,\N,0,1.27412173316,0.000175646,0,3.32465585883,0.000141493,0,\N,\N,\N,\N,1.2425084577,0,3.33395967211,0,\N,\N,1.2425084577,3.33395967211,218.307588491,2.54514,551.524163726,3.1657,1.27412173316,0.000175646,3.32465585883,0.000141493,1.27410779858,3.32472405769,49564.2707578,15,9983.45495578,210.21,5131.73106384,108.767,0,0,\N,\N,0,0,\N,\N,\N,\N,\N,5.41566,0.319177,4.73018,0.211016,-0.147984,0.278778,0,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,128,0,7480,7
