433327840428034,\N,1.27457896864,0.0000117016,3.18678407979,0.00000956778,0.000000000212386,1.27459087208,0.0000964874,3.18678817936,0.000104566,-0.000000000654463,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.42184e-30,8.94791e-31,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,0.290216,\N,-0.0979999,\N,0.473685,\N,4097,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.42566e-29,8.40955e-31,\N,\N,\N,\N,\N,49582.2097948,49649.0632538,\N,\N,0.1286,0.120866,0.0484038,0.0639775,0.429611,0.053891,40970,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.8732e-29,1.63504e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0658164,0.0519516,-0.13123,0.125008,0.539499,0.0363673,24584,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.45871e-29,2.08478e-30,\N,\N,\N,\N,\N,49591.3590368,49647.1782888,\N,\N,-0.145768,0.0923197,-0.220378,0.0459742,0.402572,0.0271841,12291,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428037,\N,1.28025195202,0.0000139326,3.18815401471,0.0000111798,0.00000000117191,1.28021715726,0.0000914825,3.18813345879,0.0000835265,-0.000000000349182,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.45057e-29,1.57008e-30,\N,\N,\N,\N,\N,49638.0736558,49668.0847188,\N,\N,0.24575,0.161301,0.259653,0.0800886,1.2423,0.186037,24582,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.2525e-29,1.9113e-30,\N,\N,\N,\N,\N,49553.2738848,49649.0632538,\N,\N,0.0890597,0.0746377,0.210157,0.0519489,0.882241,0.111996,53261,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.00231e-29,3.11943e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0406167,0.0931847,0.306051,0.0829375,0.860427,0.0627299,32776,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.01031e-29,2.89534e-30,\N,\N,\N,\N,\N,49647.0789278,49681.0289538,\N,\N,-0.275145,0.135255,0.21204,0.140934,0.551602,0.183902,16388,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.37503e-29,2.97515e-30,\N,\N,\N,\N,\N,49618.2505528,49645.1716948,\N,\N,0.364592,0.0785581,-0.270972,0.176186,0.48937,0.0248384,12291,7310,766
433327840428044,\N,1.29163036029,0.00000734825,3.1863938272,0.00000603609,-0.0000000000277099,1.291626898,0.0000186098,3.18638832493,0.0000189921,-0.0000000000144096,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.64545e-29,1.77286e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,0.0160477,0.121469,-0.0619405,0.119461,0.545106,0.0403509,24582,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.0908e-29,4.08746e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0163528,0.0516884,-0.0147166,0.0339078,0.465781,0.06914,36873,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.32499e-29,4.02188e-30,\N,\N,\N,\N,\N,49553.2738848,49649.0632538,\N,\N,-0.0331809,0.0319996,0.0278899,0.0227864,0.518878,0.0349883,53261,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.2259e-29,5.43529e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0285347,0.062857,-0.023392,0.0503712,0.538909,0.0365841,40970,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.86387e-29,6.70235e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.0437968,0.0505005,0.0595922,0.0647977,0.503073,0.0578031,20485,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.29883e-29,3.49546e-30,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.0521139,0.126828,0.0196581,0.0692437,0.513163,0.0403033,49164,7310,766
433327840428049,\N,1.29219039634,0.0000149845,3.18743844158,0.0000142756,0.000000000362709,1.29217552346,0.000138252,3.18744165357,0.000143718,-0.00000000295246,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.81538e-30,9.03349e-31,\N,\N,\N,\N,\N,49638.0924198,49638.0924198,\N,\N,-0.239529,\N,0.0597469,\N,0.419382,\N,4097,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.11635e-29,6.28799e-31,\N,\N,\N,\N,\N,49564.2707578,49649.1017118,\N,\N,\N,\N,\N,\N,\N,\N,32776,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.33739e-29,1.35846e-30,\N,\N,\N,\N,\N,49564.2658518,49684.0845818,\N,\N,0.118557,0.0516709,0.214167,0.162525,0.481499,0.162193,16388,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.70095e-29,1.75845e-30,\N,\N,\N,\N,\N,49647.1782888,49647.1782888,\N,\N,0.0342123,\N,0.0409306,\N,1.62893,\N,4097,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7310,766
433327840428036,\N,1.28426993427,0.00000726943,3.18681082474,0.00000781067,-0.000000000264315,1.28427074225,0.0000431374,3.1868110206,0.0000433863,0.0000000000452917,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2828168,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.76631e-29,3.61394e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.110368,0.0601098,-0.075585,0.0609388,0.817027,0.0474528,28679,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.92008e-29,3.26081e-30,\N,\N,\N,\N,\N,49564.2707578,49649.0632538,\N,\N,0.0219061,0.0280731,-0.0486589,0.0152194,0.815815,0.0237249,53261,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.49452e-29,5.98474e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0469622,0.031128,-0.139502,0.0342398,0.85546,0.0307144,40970,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.0281e-29,5.7949e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.0875033,0.0363892,-0.12256,0.0481467,0.78379,0.0455389,24582,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.57688e-29,4.90783e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,\N,\N,\N,\N,\N,\N,53261,7310,766
433327840428042,\N,1.28795902931,0.00000713204,3.18699801918,0.0000058078,-0.000000000335313,1.28796353151,0.000016769,3.1870053417,0.0000159934,-0.0000000000350801,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.64707e-29,6.62802e-31,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.115741,0.194628,0.244395,0.0588181,0.594842,0.0497982,12291,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.39765e-29,5.12029e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.0669546,0.0500784,-0.226846,0.0386031,0.767259,0.058493,36873,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.07087e-28,6.8347e-30,\N,\N,\N,\N,\N,49553.2738848,49649.0632538,\N,\N,0.0427952,0.00977256,-0.262238,0.0200939,0.717324,0.0287308,53261,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.48648e-28,1.21786e-29,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0573909,0.0233598,-0.234275,0.0245409,0.739662,0.0320533,40970,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.7175e-28,1.44792e-29,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.0866603,0.0240885,-0.240604,0.0299707,0.671123,0.0263811,24582,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.23426e-28,1.22993e-29,\N,\N,\N,\N,\N,49565.4327258,49705.0594728,\N,\N,0.0702582,0.0319731,-0.205602,0.0324468,0.688854,0.015553,53261,7310,766
433327840428035,\N,1.27514978466,0.00000861195,3.1843988825,0.00000835236,-0.000000000505503,1.27515247303,0.0000329521,3.18441342356,0.0000354445,-0.0000000000621789,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.03602e-29,3.01985e-30,\N,\N,\N,\N,\N,49691.0755578,49691.0755578,\N,\N,-0.336698,\N,-0.636238,\N,0.790837,\N,4097,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.56456e-29,2.71924e-30,\N,\N,\N,\N,\N,49564.2870618,49668.0847188,\N,\N,0.00925946,0.0872506,-0.161006,0.0758992,0.673231,0.0509363,32776,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.29225e-29,2.86743e-30,\N,\N,\N,\N,\N,49553.2738848,49649.0632538,\N,\N,-0.0100941,0.0303953,-0.140841,0.0261817,0.617731,0.0363994,57358,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.95914e-29,4.71346e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,-0.0769947,0.0611229,-0.0723214,0.062702,0.626882,0.0383313,40970,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.58041e-29,3.86584e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.159246,0.0641139,-0.0476043,0.101937,0.482321,0.104606,24582,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.46928e-29,4.07363e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,0.00869826,0.0681766,0.0433402,0.128229,0.518762,0.0759274,36873,7310,766
433327840428051,\N,1.29357068052,0.00000920589,3.19088609098,0.00000829677,-0.00000000010303,1.29356598149,0.0000750205,3.1908974142,0.0000907153,-0.00000000167559,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.42807e-29,2.37349e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.112516,0.0791289,-0.200314,0.0752443,0.697601,0.109359,32776,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.43462e-29,2.12892e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,\N,\N,\N,\N,\N,\N,53261,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.08038e-29,2.02855e-30,\N,\N,\N,\N,\N,49565.4121618,49684.1167978,\N,\N,-0.0791173,0.0355347,-0.22053,0.0859784,0.719357,0.047357,32776,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.03462e-29,1.7865e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,-0.0116612,0.117251,-0.21442,0.0725593,0.618711,0.106438,28679,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.09725e-29,2.75409e-30,\N,\N,\N,\N,\N,49618.2505528,49645.1966948,\N,\N,-0.0410721,0.180736,-0.473739,0.116555,0.565793,0.0552483,8194,7310,766
433327840428043,\N,1.28975968871,0.00000974049,3.18518061595,0.00000679623,-0.000000000574305,1.28975238667,0.000041135,3.18518583436,0.0000428964,0.0000000000301147,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.40003e-29,1.01188e-30,\N,\N,\N,\N,\N,49638.0924198,49668.0847188,\N,\N,0.092504,0.105028,0.0200354,0.115123,0.396799,0.0389375,20485,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.79032e-29,2.09001e-30,\N,\N,\N,\N,\N,49553.2738848,49649.0632538,\N,\N,-0.0104119,0.060543,-0.0611383,0.0394946,0.510168,0.0364102,53261,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.04294e-29,2.7154e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0167478,0.0672147,-0.0110215,0.0792936,0.540993,0.0331474,36873,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.72195e-29,3.16465e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.00796466,0.0566947,0.0142658,0.114418,0.47743,0.0513846,24582,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.51779e-29,4.4263e-30,\N,\N,\N,\N,\N,49618.2505528,49705.0594728,\N,\N,-0.112673,0.304158,0.0796329,0.308627,0.521318,0.0776578,12291,7310,766
433327840428050,\N,1.29286610806,0.0000117756,3.18912831321,0.00000995783,0.000000000315686,1.29284378751,0.0000870375,3.18914971843,0.0000958592,-0.000000000573635,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.04382e-29,1.32314e-30,\N,\N,\N,\N,\N,49638.0924198,49668.0847188,\N,\N,-0.273941,0.184685,0.00136241,0.0914951,0.751865,0.0538289,16388,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.89859e-29,1.90682e-30,\N,\N,\N,\N,\N,49553.2738848,49649.1017118,\N,\N,-0.441172,0.0446737,-0.0268144,0.0528548,0.7359,0.0357991,49164,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.50591e-29,2.44218e-30,\N,\N,\N,\N,\N,49564.2817058,49684.1167978,\N,\N,-0.280827,0.166675,-0.0240756,0.103252,0.739678,0.029986,28680,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.94526e-29,2.88539e-30,\N,\N,\N,\N,\N,49591.3590368,49674.1413988,\N,\N,-0.451864,0.0874254,-0.00777162,0.172688,0.709885,0.0368372,16388,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.92832e-29,7.01018e-30,\N,\N,\N,\N,\N,49618.2505528,49645.1770468,\N,\N,-0.0846183,0.139241,0.0878495,0.290054,0.583272,0.0390917,16388,7310,766
