433327840428991,\N,1.34175368431,0.00000501078,3.34928520778,0.00000524467,0.000000000167595,1.34176875384,0.00000232507,3.34927337791,0.00000245628,-0.000000000000462648,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.77485e-28,8.63888e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.12604,0.0321446,-0.0479535,0.0288447,0.569256,0.0133702,57358,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.86663e-28,2.76179e-29,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.117283,0.0366986,-0.0738787,0.0222675,0.545715,0.0448854,65552,22,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.9519e-28,2.87762e-29,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0144229,0.0161239,-0.0175109,0.021317,0.536202,0.0379614,90134,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.17973e-28,3.73396e-29,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,-0.0373392,0.0459739,-0.0636018,0.0370309,0.653577,0.080507,69649,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.14963e-28,4.59044e-29,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.00760313,0.0223907,-0.0430661,0.032873,0.49165,0.0302262,45067,18,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.84744e-28,2.78261e-29,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,-0.00332335,0.0279442,0.0186053,0.0150937,0.476756,0.0182054,73746,7480,76
433327840428990,\N,1.33863533248,0.00000591113,3.34923491745,0.00000787762,-0.0000000000457509,1.33864917794,0.0000330758,3.34923840802,0.0000285069,-0.00000000000161355,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.74903e-29,1.23587e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.122688,0.0526047,-0.0288024,0.0496021,0.608752,0.0420585,57358,22,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.38928e-29,1.7959e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.244905,0.0240707,-0.00550416,0.0414531,0.624195,0.0302879,90134,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.73883e-29,2.66631e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,0.212325,0.0367047,0.0021268,0.0377348,0.627871,0.0203606,65552,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.00568e-29,3.28742e-30,\N,\N,\N,\N,\N,49591.3590368,49681.0289538,\N,\N,0.223824,0.0567477,-0.0822826,0.045369,0.559642,0.0246348,36873,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.71402e-29,3.39692e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,\N,\N,\N,\N,\N,\N,57358,7480,76
433327840428989,\N,1.33774582155,0.00000628853,3.34806772354,0.00000721623,0.000000000370685,1.33773504454,0.0000373544,3.34803395894,0.0000401432,-0.0000000000731631,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.14375e-29,1.52399e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.0322514,0.0554505,-0.0724265,0.0634868,0.82349,0.0267888,61455,21,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.83668e-29,2.19018e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0447541,0.0275335,-0.0338714,0.0257697,0.825166,0.0203819,86037,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.74613e-29,3.36249e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,0.0271236,0.0258486,-0.0476319,0.0254891,0.847649,0.0217066,69649,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.54921e-29,2.60405e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.112547,0.102583,-0.137492,0.0323839,0.773992,0.0310244,28679,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.46682e-29,4.36864e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,0.0525567,0.0737915,-0.0360626,0.0700063,0.789792,0.0720072,57358,7480,76
433327840428988,\N,1.33951751453,0.00000484234,3.34440671735,0.00000624093,0.00000000021719,1.3395161389,0.0000154286,3.34439742923,0.0000156396,-0.0000000000198292,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.15368e-29,1.44015e-30,\N,\N,\N,\N,\N,49572.3861398,49691.0809198,\N,\N,-0.122979,0.158229,0.046107,0.129999,0.566197,0.0493265,20485,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.08536e-29,3.36171e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.125628,0.0197975,-0.178212,0.0251641,0.86562,0.0432513,61455,23,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.28949e-29,4.15705e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.194476,0.0132834,-0.162653,0.0161691,0.858142,0.0343339,94231,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.29792e-28,7.99493e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,0.184034,0.0192796,-0.146813,0.0186561,0.952245,0.0553819,69649,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.3581e-28,9.01909e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.231407,0.0374886,-0.186562,0.0311206,0.87026,0.0558422,40970,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.67919e-28,8.4526e-30,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,0.231269,0.0575515,-0.140962,0.0567934,0.843551,0.0564285,69649,7480,76
433327840428987,\N,1.33870463379,0.00000691856,3.34524098181,0.0000086567,0.000000000423576,1.33870554297,0.0000440953,3.3452280814,0.0000380279,-0.0000000000731173,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.46245e-29,9.66238e-31,\N,\N,\N,\N,\N,49611.3072058,49668.0618338,\N,\N,-0.0306283,0.0360204,-0.0174668,0.0419597,0.803623,0.0301528,45067,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.76278e-29,2.49083e-30,\N,\N,\N,\N,\N,49564.2756638,49668.0613858,\N,\N,-0.0734128,0.0261098,-0.0178005,0.0307955,0.841944,0.0209302,57358,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.08435e-29,4.42837e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,-0.0258866,0.0180684,0.000241401,0.0214428,0.842933,0.0187091,36873,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.2599e-29,5.86415e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,0.0905924,0.0389233,0.0373771,0.0363984,0.81865,0.0438323,32776,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.92181e-29,7.16167e-30,\N,\N,\N,\N,\N,49565.4322808,49645.1966948,\N,\N,-0.065524,0.0684938,-0.275097,0.102933,1.23552,0.321332,57358,7480,76
433327840428995,\N,1.3465423396,0.0000047159,3.34927090541,0.000006929,-0.000000000128119,1.34654911942,0.0000235265,3.34926034838,0.0000184351,0.0000000000461483,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,1,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.37838e-29,3.62012e-30,\N,\N,\N,\N,\N,49691.0809198,49691.0809198,\N,\N,-0.863207,\N,0.212834,\N,0.482564,\N,4097,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.36488e-29,2.03336e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,0.343093,0.0347476,0.321168,0.0162451,0.754084,0.0240974,65552,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,6.89306e-29,4.09332e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.403506,0.0205216,0.329097,0.0243025,0.77855,0.0300581,77843,16,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.00161e-28,6.38663e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1167978,\N,\N,0.393489,0.020353,0.259081,0.0316997,0.810392,0.02817,65552,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.10352e-28,7.01157e-30,\N,\N,\N,\N,\N,49647.0625158,49684.0305368,\N,\N,0.386801,0.0374805,0.309192,0.0298602,0.750767,0.0335345,36873,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.55091e-28,7.48842e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,0.389054,0.0326278,0.291006,0.0519018,0.705535,0.0233653,53261,7480,76
433327840429021,\N,1.37311447346,0.00000809391,3.33873552052,0.00000884388,-0.000000000401211,1.37310904238,0.0000612391,3.33872714087,0.0000674835,-0.000000000380538,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.44143e-29,1.31215e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.0923158,0.0533566,-0.0424345,0.0511532,0.747448,0.0383059,40970,20,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.26869e-29,1.82136e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.00993619,0.0491012,0.050707,0.0365486,0.769029,0.0275962,77844,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.0509e-29,2.3957e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,0.0131521,0.0483527,0.0129385,0.0306876,0.801822,0.0306541,57358,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.37331e-29,2.223e-30,\N,\N,\N,\N,\N,49591.3159088,49647.1241978,\N,\N,-0.163417,0.085599,-0.059659,0.0827417,0.756942,0.0406201,36873,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.86559e-29,4.42901e-30,\N,\N,\N,\N,\N,49618.2469848,49645.1774928,\N,\N,-0.0540377,0.132254,-0.356698,0.152752,0.493533,0.0520811,16388,7480,76
433327840429019,\N,1.36757498202,0.00000745534,3.34032379204,0.00000958525,0.000000000102216,1.36759472684,0.0000653702,3.340318298,0.0000668521,0.000000000327024,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.05687e-29,7.29537e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.145749,0.0909118,0.163119,0.0783571,0.586077,0.0595097,49164,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.22525e-29,1.68133e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0126654,0.0373528,-0.0511969,0.0290278,0.667344,0.0250673,77843,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.34696e-29,2.56938e-30,\N,\N,\N,\N,\N,49564.2658518,49684.1015888,\N,\N,0.0307739,0.0415011,-0.0487895,0.0762633,0.705272,0.0446021,49164,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.72206e-29,2.17237e-30,\N,\N,\N,\N,\N,49591.3320678,49681.0289538,\N,\N,-0.0359068,0.106054,-0.118115,0.0831593,0.746107,0.0717561,36873,7,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.50696e-29,2.26153e-30,\N,\N,\N,\N,\N,49645.1641108,49645.1935748,\N,\N,-0.00937498,0.148695,0.112652,0.125268,0.558123,0.0643442,28679,7480,76
433327840429018,\N,1.36418922575,0.00000496961,3.33887480151,0.00000664082,-0.000000000390021,1.36419328154,0.0000115073,3.33886967866,0.0000128178,0.0000000000118022,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.1881e-29,1.32876e-30,\N,\N,\N,\N,\N,49572.3754238,49691.0853798,\N,\N,-0.0666298,0.0656623,0.0261726,0.0949593,0.373499,0.132047,16389,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.15291e-29,2.44307e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.104518,0.0379785,-0.046881,0.0291475,0.523434,0.0424296,61455,19,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,8.65113e-29,4.35442e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0228145,0.0168331,0.00824116,0.0266996,0.515499,0.0280438,73747,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.05788e-28,7.30769e-30,\N,\N,\N,\N,\N,49564.2658518,49649.1120608,\N,\N,0.0156253,0.050105,-0.00539423,0.019575,0.586262,0.0530551,49164,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.12567e-28,4.48408e-30,\N,\N,\N,\N,\N,49572.4219028,49684.0305368,\N,\N,-0.0375062,0.0630786,-0.0721966,0.0387534,0.482704,0.0284666,40970,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.17579e-28,4.03132e-30,\N,\N,\N,\N,\N,49565.4322808,49705.0594728,\N,\N,\N,\N,\N,\N,\N,\N,69649,7480,76
433327840429023,\N,1.37624825656,0.00000691036,3.33847393218,0.00000922536,-0.000000000300081,1.37623155839,0.0000604603,3.33846419779,0.0000679457,-0.000000000057691,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.86117e-30,3.93819e-31,\N,\N,\N,\N,\N,49611.3072058,49668.0618338,\N,\N,-0.0211769,0.0787338,-0.0739758,0.0679852,0.413394,0.0721232,40970,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.88339e-29,9.99376e-31,\N,\N,\N,\N,\N,49564.2756638,49668.0613858,\N,\N,0.0672414,0.0819784,-0.0435676,0.0596819,0.554995,0.0336915,61455,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.49777e-29,8.53786e-31,\N,\N,\N,\N,\N,49564.2658518,49684.1167978,\N,\N,\N,\N,\N,\N,\N,\N,45067,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.95919e-29,1.32294e-30,\N,\N,\N,\N,\N,49591.3159088,49647.1241978,\N,\N,0.0834761,0.116954,0.0582436,0.124597,0.782469,0.234774,36873,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.6581e-29,9.27475e-30,\N,\N,\N,\N,\N,49645.1641108,49645.1716948,\N,\N,0.25134,0.15962,-0.0729122,0.0740018,0.65055,0.150549,8194,7480,76
433327840429017,\N,1.36154831804,0.0000146241,3.34634973151,0.0000192736,0.000000000116041,1.36153453393,0.000153314,3.34635323712,0.000185903,-0.000000000904881,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2716488,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.04878e-30,2.45485e-30,\N,\N,\N,\N,\N,49564.2716488,49638.1004638,\N,\N,-0.284759,0.0856938,0.143381,0.767891,1.66157,0.159318,8194,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,9.62551e-30,1.06991e-30,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,-0.0844704,0.0685555,0.321121,0.072975,1.06846,0.398188,45067,6,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.43212e-29,1.46307e-30,\N,\N,\N,\N,\N,49565.4103748,49684.0845818,\N,\N,0.107393,0.21131,0.380062,0.160151,2.43811,0.788876,24582,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429016,\N,1.36199805304,0.0000123063,3.34577400176,0.0000152015,-0.00000000136472,1.3619828271,0.000112112,3.3457375687,0.000136707,0.0000000032635,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49684.0845818,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7.28069e-30,1.1626e-30,\N,\N,\N,\N,\N,49638.1004638,49668.0847188,\N,\N,-0.0671028,0.114446,-0.207446,0.177516,2.42902,1.43286,20485,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.2205e-29,1.13194e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,0.0420876,0.0713873,0.0924966,0.0997241,0.916266,0.169704,57358,9,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.71642e-29,1.36726e-30,\N,\N,\N,\N,\N,49564.2662978,49684.0845818,\N,\N,0.0593436,0.0600855,-0.0383773,0.0981655,0.613438,0.125153,36873,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.19932e-29,1.30919e-30,\N,\N,\N,\N,\N,49591.3320678,49647.1939078,\N,\N,-0.12742,0.17704,-0.396385,0.378287,1.14732,0.209017,8194,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
433327840429015,\N,1.36289821532,0.00000519406,3.34347278185,0.00000739463,-0.00000000018103,1.3628878924,0.0000188117,3.34345377351,0.0000184533,0.0000000000106249,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,3,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.87705e-29,2.82338e-30,\N,\N,\N,\N,\N,49572.3754238,49572.3888258,\N,\N,0.1285,0.0580335,-0.191047,0.0678381,0.825442,0.0827226,12291,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.44039e-29,4.20704e-30,\N,\N,\N,\N,\N,49553.2828168,49668.0847188,\N,\N,-0.0108048,0.0234637,-0.0167513,0.0262636,1.26845,0.0595145,57358,21,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.1619e-28,6.79486e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0071569,0.00862358,0.00747416,0.010663,1.21668,0.0368713,86037,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.78719e-28,1.57747e-29,\N,\N,\N,\N,\N,49564.2662978,49684.0845818,\N,\N,0.0110922,0.0161596,-0.0000205437,0.00810898,1.32011,0.0590538,53261,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.89635e-28,1.1875e-29,\N,\N,\N,\N,\N,49591.3320678,49684.0305368,\N,\N,0.0089182,0.0223241,0.0211321,0.0122332,1.14452,0.0300114,49164,15,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.29951e-28,1.04995e-29,\N,\N,\N,\N,\N,49618.2469848,49705.0594728,\N,\N,0.0604447,0.0271479,0.00725713,0.0254416,1.20615,0.0698185,61455,7480,76
433327840429014,\N,1.36032935728,0.00000979065,3.34800078724,0.0000105148,-0.000000000169228,1.36032935982,0.0000972474,3.34800229095,0.000106455,-0.000000000270644,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49553.2738848,49705.0594728,0,2,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.82843e-29,5.10259e-32,\N,\N,\N,\N,\N,49572.3754238,49691.0706488,\N,\N,-0.229745,0.0203091,-0.229228,0.0226799,1.06142,0.50205,8194,14,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.04813e-29,1.83351e-30,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,\N,\N,\N,\N,\N,\N,57358,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.91141e-29,2.68645e-30,\N,\N,\N,\N,\N,49553.2738848,49668.0842738,\N,\N,-0.0858183,0.0317523,0.0710588,0.0345623,1.13911,0.0400061,69649,10,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,4.09343e-29,4.45998e-30,\N,\N,\N,\N,\N,49564.2825978,49649.1120608,\N,\N,-0.0872979,0.039485,0.0448621,0.0509618,1.15281,0.0806435,40970,8,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,3.43218e-29,3.11603e-30,\N,\N,\N,\N,\N,49591.3320678,49681.0289538,\N,\N,-0.0113128,0.0610817,0.0527601,0.0663812,1.01169,0.0776875,32776,4,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,5.11962e-29,7.56314e-30,\N,\N,\N,\N,\N,49645.1716948,49705.0594728,\N,\N,0.0269915,0.202414,0.0410995,0.160347,1.00103,0.105953,16388,7480,76
433327840429027,\N,1.36610905458,0.00000744158,3.34868253035,0.00000784223,-0.000000000276267,1.3661151332,0.0000377004,3.34867762821,0.0000385857,0.0000000000586197,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,49564.2662978,49684.1015888,0,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,13,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,1.54991e-29,9.11919e-31,\N,\N,\N,\N,\N,49564.2716488,49668.0847188,\N,\N,-0.12006,0.0631174,-0.0480531,0.0559344,0.490548,0.026911,53261,17,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.06245e-29,1.16354e-30,\N,\N,\N,\N,\N,49582.2097948,49668.0842738,\N,\N,-0.0152256,0.0645949,0.0346653,0.0422652,0.457865,0.0167117,69649,12,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.27532e-29,1.70143e-30,\N,\N,\N,\N,\N,49564.2662978,49684.1015888,\N,\N,\N,\N,\N,\N,\N,\N,49164,11,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,2.61088e-29,8.70071e-31,\N,\N,\N,\N,\N,49591.3159088,49647.1787348,\N,\N,-0.128477,0.0606613,0.00254986,0.124244,0.436124,0.0243717,45067,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,\N,7480,76
